date,cheveux,age,exp,salaire,sexe,diplome,specialite,note,dispo,target
2013-10-01,brun,22.0,9.0,34604.0,M,licence,forage,66.4,non,1
2013-10-01,chatain,36.0,8.0,35310.0,M,master,geologie,53.18,non,0
2013-10-01,,32.0,4.0,35309.0,M,master,geologie,76.38,oui,1
2013-10-01,chatain,43.0,13.0,38822.0,F,doctorat,detective,101.91,oui,0
2013-10-02,roux,21.0,11.0,32370.0,M,master,forage,74.07,oui,0
2013-10-02,brun,31.0,12.0,33592.0,F,licence,geologie,87.61,non,0
2013-10-02,blond,37.0,6.0,24554.0,F,licence,geologie,74.04,non,1
2013-10-02,brun,35.0,6.0,25739.0,M,doctorat,forage,70.46,oui,0
2013-10-02,brun,39.0,15.0,43491.0,M,licence,geologie,53.42,non,1
2013-10-02,brun,29.0,11.0,27332.0,F,licence,geologie,64.05,non,1
2013-10-02,blond,44.0,11.0,38227.0,M,licence,detective,56.96,oui,0
2013-10-02,brun,48.0,7.0,32005.0,M,master,geologie,65.73,non,0
2013-10-03,roux,42.0,3.0,35769.0,F,licence,detective,92.2,oui,0
2013-10-03,brun,40.0,6.0,41508.0,F,licence,detective,71.02,oui,0
2013-10-03,chatain,20.0,11.0,33928.0,F,master,detective,87.58,non,0
2013-10-03,chatain,33.0,10.0,42599.0,M,licence,forage,37.4,non,0
2013-10-03,chatain,42.0,8.0,34803.0,M,master,geologie,76.71,oui,1
2013-10-03,chatain,23.0,10.0,34292.0,M,doctorat,geologie,83.54,oui,0
2013-10-03,blond,20.0,11.0,25359.0,M,master,geologie,69.67,non,0
2013-10-03,chatain,31.0,12.0,29244.0,F,doctorat,archeologie,96.25,oui,0
2013-10-03,roux,48.0,10.0,27547.0,M,master,geologie,76.21,non,0
2013-10-03,blond,37.0,10.0,34964.0,M,master,forage,86.4,oui,0
2013-10-03,chatain,34.0,10.0,41446.0,M,master,geologie,78.27,oui,0
2013-10-04,blond,26.0,8.0,33643.0,M,master,geologie,94.32,oui,0
2013-10-04,blond,35.0,9.0,31150.0,M,licence,geologie,56.75,non,0
2013-10-04,chatain,37.0,9.0,38237.0,F,master,forage,78.32,non,0
2013-10-04,blond,15.0,13.0,30014.0,M,master,forage,63.72,non,0
2013-10-04,chatain,25.0,8.0,35250.0,M,master,geologie,88.4,oui,0
2013-10-04,chatain,39.0,14.0,28357.0,F,doctorat,geologie,112.55,oui,0
2013-10-04,roux,43.0,7.0,41202.0,M,bac,geologie,59.86,non,0
2013-10-04,brun,34.0,9.0,36953.0,M,licence,detective,85.55,oui,1
2013-10-04,chatain,45.0,15.0,37389.0,F,licence,geologie,64.4,non,0
2013-10-04,chatain,35.0,9.0,32266.0,F,doctorat,detective,90.8,oui,0
2013-10-04,brun,32.0,9.0,33633.0,M,master,detective,65.7,oui,0
2013-10-04,roux,42.0,17.0,31048.0,M,licence,detective,80.28,non,0
2013-10-04,blond,36.0,6.0,41053.0,M,master,geologie,80.35,oui,1
2013-10-05,brun,36.0,8.0,32157.0,M,doctorat,geologie,83.02,oui,0
2013-10-05,brun,39.0,12.0,35432.0,F,licence,geologie,69.23,non,0
2013-10-05,chatain,26.0,15.0,40621.0,,licence,geologie,79.07,non,0
2013-10-05,blond,27.0,12.0,31838.0,M,licence,geologie,82.52,non,0
2013-10-05,chatain,36.0,6.0,34712.0,M,doctorat,forage,80.48,oui,0
2013-10-05,brun,19.0,11.0,34944.0,M,master,geologie,74.52,oui,0
2013-10-05,roux,33.0,7.0,28529.0,M,licence,geologie,87.23,non,0
2013-10-05,blond,48.0,6.0,32571.0,F,master,detective,83.6,oui,0
2013-10-05,blond,32.0,16.0,33767.0,F,master,detective,93.27,oui,0
2013-10-05,chatain,30.0,10.0,32760.0,M,master,geologie,62.02,non,1
2013-10-05,brun,46.0,6.0,42708.0,M,licence,geologie,57.81,oui,0
2013-10-05,brun,27.0,12.0,25806.0,M,doctorat,geologie,89.26,oui,0
2013-10-06,brun,36.0,11.0,29168.0,M,doctorat,geologie,80.75,oui,0
